matricula;nome;ano de ingresso;curso;ira
206183;Rachel;2003;65;58.4237
206184;Lola;2007;90;62.5402
206185;Iva;2003;78;55.6013
206186;Ann;2002;150;92.7407
206187;Matilda;2005;120;69.9399
206188;Lela;2013;10;67.7586
206189;Ruby;2010;65;93.3734
206190;Delia;2010;10;58.4548
206191;Sophia;2001;10;66.0723
206192;Mayme;2007;90;54.6658
206193;Millie;2001;78;56.3168
206194;Estelle;2005;65;57.4746
206195;Josie;2010;120;77.6355
206196;Allie;2013;90;60.9899
206197;Louisa;2009;35;91.6955
206198;Lou;2018;100;68.7799
206199;Dorothy;2004;120;96.4784
206200;Inez;2001;78;68.2619
206201;Maria;2005;120;93.1044
206202;Essie;2012;120;80.129
206203;Evelyn;2014;78;74.6701
206204;Barbara;2017;10;86.4779
206205;Callie;2020;150;56.3818
206206;Janie;2010;200;81.146
206207;Bettie;2015;78;69.1213
206208;Beatrice;2011;100;87.1496
206209;Ola;2020;35;79.8198
206210;Winifred;2018;23;95.8065
206211;Hazel;2004;10;65.4877
206212;Betty;2001;200;51.2534
206213;Luella;2014;120;90.2675
206214;Mable;2003;120;90.9537
206215;Cornelia;2019;100;65.8521
206216;Nell;2000;10;70.5641
206217;Rosie;2014;100;97.8305
206218;Alta;2000;23;67.591
206219;Tillie;2016;23;97.6044
206220;Ina;2008;150;81.2441
206221;Victoria;2006;65;76.9649
206222;Bertie;2013;150;50.8389
206223;Eunice;2013;23;57.532
206224;Rena;2009;100;53.361
206225;Christine;2005;150;95.8004
206226;Sophie;2012;90;62.4859
206227;Verna;2021;65;64.4072
206228;Celia;2020;78;93.2599
206229;Dollie;2006;100;67.8238
206230;Mathilda;2005;23;84.5772
206231;Hilda;2018;10;61.7822
206232;Bess;2008;78;92.543
206233;Birdie;2009;150;56.9886
206234;Eula;2012;65;79.7893
206235;Rhoda;2013;90;97.4228
206236;Lucinda;2012;65;66.2709
206237;Harriett;2017;10;67.4798
206238;Isabelle;2001;10;70.1706
206239;Leila;2020;23;61.4928
206240;Mina;2006;65;71.2664
206241;Adelaide;2021;35;95.2978
206242;Johanna;2005;120;99.0746
206243;Lelia;2001;65;83.8502
206244;Isabel;2004;35;89.8922
206245;Jean;2018;120;58.1543
206246;Adeline;2016;78;54.4885
206247;Lettie;2002;90;99.4592
206248;Genevieve;2009;100;90.8966
206249;Myra;2018;200;96.3919
206250;Olga;2001;90;63.5495
206251;Selma;2011;90;73.6135
206252;Abbie;2009;78;53.5488
206253;Katharine;2008;120;54.1943
206254;Sylvia;2001;200;83.082
206255;Vera;2019;150;93.5728
206256;Linnie;2000;65;81.4673
206257;Lois;2002;150;59.2513
206258;Lora;2002;100;91.3321
206259;Loretta;2020;90;70.9696
206260;Nelle;2018;200;65.9874
206261;Hettie;2002;65;60.9628
206262;Roxie;2013;65;67.678
206263;Violet;2014;120;78.6759
206264;Mittie;2016;78;50.9452
206265;Sally;2009;150;64.2752
206266;Alberta;2006;78;66.0885
206267;Elva;2020;120;72.6562
206268;Hester;2002;23;51.458
206269;Gladys;2020;120;72.6644
206270;Hulda;2007;120;97.7683
206271;Marguerite;2014;78;98.0362
206272;Bernice;2019;65;68.7656
206273;Christina;2005;23;59.0313
206274;Helena;2017;200;52.6833
206275;Lila;2018;90;89.6139
206276;Adele;2002;65;77.9773
206277;Fanny;2009;10;72.2621
206278;Gussie;2019;35;71.9274
206279;Sue;2020;120;67.8699
206280;Cecelia;2008;78;56.4815
206281;Cynthia;2007;35;51.3116
206282;Lenora;2006;150;75.9739
206283;Lucille;2014;78;84.0171
206284;Phoebe;2018;23;79.6355
206285;Leah;2019;150;95.9111
206286;Lura;2015;78;76.4166
206287;Flossie;2005;23;52.6195
206288;Teresa;2015;200;83.7711
206289;Jeanette;2002;100;61.2035
206290;Hallie;2010;120;55.8862
206291;Lida;2013;23;83.8066
206292;Lilly;2014;65;55.9277
206293;Lily;2003;120;89.9272
206294;Winnie;2018;35;64.4813
206295;Virgie;2009;35;80.5351
206296;Carolyn;2007;120;52.3638
206297;Claudia;2019;90;96.0558
206298;Alvina;2020;23;84.2674
206299;Frieda;2013;35;68.4566
206300;Emilie;2018;100;71.2876
206301;Mabelle;2021;150;90.529
206302;Naomi;2013;10;74.2168
206303;Lee;2016;35;91.1167
206304;Ophelia;2012;150;50.2598
206305;Zella;2018;200;54.3296
206306;Francis;2009;10;92.9398
206307;Isabella;2010;100;94.0678
206308;Wilhelmina;2009;200;79.9756
206309;Irma;2002;200;72.5906
206310;Jeannette;2010;200;89.7829
206311;Catharine;2019;23;88.0338
206312;Meta;2015;23;68.655
206313;Minerva;2004;120;57.6204
206314;Cordelia;2000;35;88.947
206315;Gertie;2000;65;92.2703
206316;Goldie;2002;100;63.5013
206317;Leola;2021;200;79.0567
206318;Myrtie;2018;23;91.5561
206319;Linda;2009;100;84.7704
206320;Lucile;2019;23;69.9033
206321;Madge;2015;35;52.8409
206322;Marjorie;2010;10;67.3898
206323;Norma;2018;90;69.4778
206324;Eugenia;2021;10;99.0319
206325;Geneva;2016;200;70.5336
206326;Marian;2013;90;64.5179
206327;Roberta;2019;100;83.3486
206328;Louella;2010;150;73.0814
206329;Malinda;2006;35;67.9837
206330;Olivia;2021;90;86.5123
206331;Annette;2008;65;99.9545
206332;Antoinette;2009;65;98.8395
206333;Ivy;2017;23;57.3841
206334;Janet;2003;120;66.705
206335;Lilla;2003;65;77.0619
206336;Elma;2012;90;92.7846
206337;Lorena;2018;120;56.8127
206338;Melissa;2011;120;63.2141
206339;Adah;2021;10;91.9644
206340;Dovie;2007;23;65.654
206341;John;2001;200;74.0659
206342;Orpha;2001;150;55.234
206343;William;2001;200;77.8133
206344;Cecilia;2004;200;99.4241
206345;Dessie;2011;23;59.0136
206346;Gracie;2001;10;98.852
206347;Pearle;2020;100;82.4406
206348;Rosetta;2001;200;88.8363
206349;Claire;2007;200;59.5951
206350;Erma;2003;100;79.4875
206351;Lina;2010;23;68.4166
206352;Regina;2021;150;79.2235
206353;Angie;2001;150;79.298
206354;Elnora;2013;200;88.1179
206355;Mertie;2013;120;54.7151
206356;Cecile;2017;120;99.6233
206357;Elsa;2016;35;87.3602
206358;Kittie;2009;10;51.2746
206359;Lucretia;2004;120;64.4477
206360;Mandy;2008;23;94.8633
206361;Zora;2021;65;79.0337
206362;Angeline;2007;10;66.9134
206363;Cassie;2020;100;57.3419
206364;Georgie;2011;65;57.7033
206365;Lona;2006;120;84.7027
206366;Miriam;2008;90;65.402
206367;Oma;2008;35;92.5857
206368;Bell;2002;90;73.0665
206369;Freda;2003;100;70.0588
206370;Joanna;2009;23;75.5267
206371;Lyda;2007;100;55.1243
206372;Nona;2019;200;82.9176
206373;Pearlie;2005;23;64.1406
206374;Polly;2008;23;76.6064
206375;Vivian;2011;120;69.7393
206376;Alpha;2005;35;52.5528
206377;Ila;2012;23;73.8988
206378;Lessie;2008;120;66.2179
206379;Maudie;2018;65;68.3466
206380;Tena;2005;120;89.88
206381;Tennie;2016;200;60.3055
206382;Frankie;2019;10;98.0398
206383;Madeline;2011;150;82.3063
206384;Margie;2017;90;92.4032
206385;Tilda;2007;10;66.4483
206386;Adelia;2016;10;59.1568
206387;Dona;2017;100;70.1519
206388;Dorothea;2005;120;86.7939
206389;Margret;2013;200;60.3573
206390;Molly;2021;150;55.2899
206391;Nola;2016;150;66.4549
206392;Sudie;2021;35;72.886
206393;Ava;2020;35;91.4967
206394;Charity;2012;100;79.6288
206395;Emelia;2009;120;94.9856
206396;Letha;2016;78;72.2699
206397;Veronica;2020;78;76.8836
206398;Blanch;2007;120;51.4125
206399;Bridget;2001;78;68.923
206400;Fay;2006;200;99.4739
206401;Georgianna;2008;100;68.5919
206402;Maybelle;2015;10;81.4014
206403;Nan;2003;10;70.8199
206404;Pansy;2000;78;50.9881
206405;Almeda;2013;200;98.5123
206406;Anita;2010;120;83.132
206407;Artie;2020;200;57.3998
206408;Ernestine;2010;150;95.2146
206409;Evie;2011;78;62.7942
206410;Hilma;2019;100;78.4854
206411;Leora;2019;100;82.1682
206412;Magdalena;2005;90;84.1479
206413;Mazie;2019;23;82.4644
206414;Priscilla;2006;90;59.424
206415;Savannah;2006;65;57.4298
206416;Angelina;2006;78;92.9301
206417;Cleo;2020;35;75.0816
206418;Elisabeth;2001;78;74.0363
206419;Elise;2021;90;76.588
206420;Elvira;2005;150;93.094
206421;Ettie;2018;23;78.8444
206422;Floy;2010;35;50.294
206423;Lavina;2003;100;80.3288
206424;Louie;2017;78;60.4455
206425;Marietta;2021;120;70.2729
206426;Octavia;2002;10;54.7965
206427;Ona;2021;23;86.2862
206428;Isabell;2010;90;91.6257
206429;James;2021;23;72.2274
206430;Leota;2011;78;97.0143
206431;Leta;2008;78;65.4603
206432;Lotta;2020;120;96.1572
206433;Rosella;2020;90;70.5064
206434;Velma;2012;100;59.3278
206435;Vinnie;2016;10;63.6095
206436;Zula;2003;120;81.8639
206437;Adda;2005;90;97.2229
206438;Dolly;2021;100;67.0863
206439;Ellie;2018;150;86.6687
206440;Helene;2005;90;68.7642
206441;Juanita;2004;120;91.8584
206442;Julie;2011;10;88.1193
206443;June;2009;10;91.6949
206444;Lucia;2018;200;85.0496
206445;Lutie;2000;100;77.6073
206446;Malissa;2006;35;76.7979
206447;Pattie;2020;65;75.5513
206448;Cecil;2019;65;98.9493
206449;Edythe;2005;150;71.0281
206450;Georgiana;2021;78;68.3756
206451;Hortense;2007;150;84.0859
206452;Letitia;2003;65;97.0034
206453;Marcia;2020;120;57.4221
206454;Rae;2017;35;95.6707
206455;Rilla;2010;100;72.1948
206456;Rosalie;2000;78;57.2672
206457;Vina;2012;10;55.6844
206458;Zoe;2001;78;53.7327
206459;Angela;2001;35;93.0378
206460;Clare;2010;120;95.8271
206461;Eddie;2018;78;59.115
206462;Elmira;2011;200;98.3618
206463;George;2010;23;59.7246
206464;Johnnie;2013;100;63.7098
206465;Kathrine;2011;23;69.6451
206466;Lenna;2021;150;91.1402
206467;Lucie;2002;100;60.059
206468;Myrta;2005;65;73.6243
206469;Neva;2006;90;98.9226
206470;Retta;2003;65;72.6226
206471;Susanna;2001;35;63.4884
206472;Vida;2005;150;63.3785
206473;Berta;2005;120;60.4122
206474;Bonnie;2009;65;96.2845
206475;Donna;2015;65;56.0449
206476;Doris;2002;200;67.3008
206477;Easter;2020;120;56.85
206478;Hanna;2002;10;50.2438
206479;Harriette;2012;120;96.4316
206480;Kathleen;2012;78;66.4414
206481;Mellie;2000;100;78.6489
206482;Melvina;2006;23;67.1399
206483;Tina;2012;100;78.918
206484;Tommie;2016;150;71.4051
206485;Carolina;2015;120;90.2722
206486;Corinne;2017;65;57.7139
206487;Daisie;2003;200;80.9975
206488;Jimmie;2006;200;65.8075
206489;Lavinia;2006;23;65.8765
206490;Liza;2005;90;74.2424
206491;Lue;2012;90;86.7324
206492;Mahala;2002;150;62.4614
206493;Missouri;2010;120;99.7912
206494;Norah;2001;65;58.4466
206495;Patsy;2010;100;52.1372
206496;Willa;2006;120;50.5081
206497;Albina;2009;78;94.6998
206498;Cathrine;2001;90;94.771
206499;Chloe;2008;120;74.3462
206500;Corrie;2015;78;82.3481
206501;Eda;2003;10;91.399
206502;Fern;2020;23;64.9876
206503;Florida;2003;100;66.4922
206504;Ione;2003;10;56.3251
206505;Lennie;2007;10;80.7708
206506;Lovie;2008;23;95.8742
206507;Ludie;2008;10;68.9362
206508;Marcella;2006;150;56.8067
206509;Paula;2003;100;59.7297
206510;Una;2014;200;74.1367
206511;Verda;2006;120;66.4691
206512;Vesta;2002;200;65.3758
206513;Antonia;2009;90;87.9967
206514;Charles;2016;120;63.2499
206515;Eloise;2019;90;62.5403
206516;Iona;2011;10;76.1403
206517;Ira;2009;120;61.7636
206518;Jannie;2017;90;50.4079
206519;Leonora;2020;90;57.8806
206520;Manda;2002;200;50.0583
206521;Muriel;2013;35;51.1835
206522;Odessa;2020;200;97.9884
206523;Rosanna;2005;35;52.9346
206524;Sena;2000;90;65.8131
206525;Shirley;2006;23;95.0706
206526;Wilma;2011;78;92.8443
206527;Bella;2001;100;59.6422
206528;Clarissa;2006;100;90.1642
206529;Constance;2006;200;79.1812
206530;Donnie;2009;78;51.0395
206531;Frank;2009;90;88.0872
206532;Hope;2010;78;81.7233
206533;Joseph;2009;78;96.9353
206534;Lenore;2010;35;50.2155
206535;Lilian;2017;200;97.8889
206536;Luna;2015;200;70.7262
206537;Malvina;2012;23;64.6018
206538;Mame;2016;200;98.4517
206539;Matie;2012;23;79.0827
206540;Pinkie;2003;120;66.2245
206541;Samantha;2003;78;84.0139
206542;Adella;2020;65;98.9197
206543;Alida;2012;23;76.3179
206544;Besse;2011;120;54.2052
206545;Cordie;2011;100;95.8314
206546;Deborah;2010;78;63.7368
206547;Dena;2019;100;84.0617
206548;Dixie;2003;150;68.5697
206549;Emilia;2003;90;67.6687
206550;Idella;2015;120;89.2393
206551;India;2001;90;83.3397
206552;Joe;2015;120;51.1536
206553;Kitty;2015;23;90.6693
206554;Lissie;2005;100;54.8213
206555;Mona;2006;90;59.4229
206556;Onie;2005;90;99.5446
206557;Opal;2011;10;68.0306
206558;Vada;2004;10;74.5232
206559;Winnifred;2012;120;59.1866
206560;Zelma;2020;78;51.202
206561;Adela;2015;200;51.6088
206562;Almira;2008;100;98.4944
206563;Clementine;2008;23;73.582
206564;Delphine;2004;150;73.8069
206565;Elizebeth;2006;10;99.3847
206566;Geraldine;2010;10;98.2043
206567;Judith;2010;78;90.9919
206568;Libbie;2018;120;92.3492
206569;Mariah;2007;10;50.728
206570;Merle;2011;90;95.211
206571;Mintie;2011;10;92.0227
206572;Odie;2012;23;75.177
206573;Philomena;2011;65;93.5936
206574;Phyllis;2000;10;73.5904
206575;Reba;2010;10;69.3726
206576;Rita;2010;120;76.7716
206577;Vallie;2009;23;59.5241
206578;Zetta;2005;90;51.6919
206579;Agatha;2002;120;71.8447
206580;Albertine;2002;100;87.6513
206581;America;2000;35;88.3509
206582;Anastasia;2018;200;57.2833
206583;Arizona;2008;78;95.602
206584;Audrey;2005;65;93.9763
206585;Aurelia;2015;35;57.2276
206586;Cathryn;2002;65;94.7786
206587;Dolores;2013;120;56.1741
206588;Elda;2018;120;59.4446
206589;Era;2018;200;79.1133
206590;Erna;2006;78;74.3669
206591;Faye;2001;120;96.4074
206592;Imogene;2017;200;96.8435
206593;Kizzie;2021;150;74.1697
206594;Lonie;2019;100;51.9678
206595;Loula;2016;65;54.0449
206596;Selina;2019;10;79.7857
206597;Sina;2017;200;77.3944
206598;Altha;2020;90;87.863
206599;Althea;2002;100;53.5406
206600;Alvena;2015;78;75.1553
206601;Alyce;2003;100;97.918
206602;Annetta;2002;23;63.8515
206603;Annis;2000;35;98.1326
206604;Avis;2011;78;94.355
206605;Betsy;2012;120;76.1091
206606;Clemmie;2014;100;62.7676
206607;Clyde;2005;120;81.1019
206608;Corda;2017;65;90.6362
206609;Dell;2011;120;93.0623
206610;Donie;2013;10;60.225
206611;Genie;2002;150;79.7756
206612;Golda;2001;78;90.065
206613;Inga;2007;120;98.3764
206614;Iola;2006;90;50.3118
206615;Jettie;2004;150;89.8476
206616;Katheryn;2015;35;74.2112
206617;Lauretta;2021;10;98.1813
206618;Lelah;2013;23;67.932
206619;Phebe;2009;35;92.908
206620;Rowena;2006;90;52.2225
206621;Roxy;2010;35;70.2424
206622;Zena;2001;65;93.3752
206623;Arvilla;2019;120;68.4643
206624;Byrd;2018;100;69.6793
206625;Camilla;2018;78;98.9882
206626;Coral;2014;200;60.4359
206627;Delphia;2002;10;83.8079
206628;Ethelyn;2002;150;96.4989
206629;Fredericka;2010;35;86.3717
206630;Henry;2006;65;56.9671
206631;Huldah;2007;200;83.4404
206632;Jeanne;2016;10;63.7095
206633;Laurel;2013;10;61.6261
206634;Lea;2021;200;75.3225
206635;Magdalen;2008;200;99.1539
206636;Mathilde;2008;10;59.2294
206637;Melinda;2012;120;68.3165
206638;Metta;2005;10;57.5171
206639;Minta;2004;35;67.4674
206640;Rosina;2020;78;91.2298
206641;Abigail;2001;78;89.0292
206642;Adaline;2015;35;90.6413
206643;Aimee;2021;78;86.1311
206644;Albert;2005;78;73.8749
206645;Aline;2016;65;54.1846
206646;Annabelle;2015;100;66.9077
206647;Arminta;2019;200;86.2553
206648;Arrie;2005;10;60.4088
206649;Camille;2009;65;57.3002
206650;Celestine;2016;23;69.8373
206651;Clifford;2013;200;50.2427
206652;Clora;2008;65;68.7588
206653;Cordia;2004;90;68.7606
206654;Delilah;2020;90;68.7126
206655;Docia;2008;23;88.294
206656;Effa;2010;200;76.4931
206657;Eleanore;2017;100;93.7457
206658;Emeline;2011;78;73.8598
206659;Fronie;2016;65;63.3342
206660;Jenny;2019;120;98.5407
206661;Leatha;2006;10;86.4465
206662;Luetta;2006;10;60.4919
206663;Mallie;2014;23;84.3865
206664;Margarette;2000;78;69.7564
206665;Margery;2009;200;91.9241
206666;Maye;2003;200;50.0435
206667;Mettie;2015;65;53.3441
206668;Oda;2012;150;70.1423
206669;Prudence;2001;120;57.9554
206670;Robert;2007;35;84.2507
206671;Sophronia;2006;200;90.2581
206672;Theodora;2000;78;65.0067
206673;Tressie;2005;120;99.1379
206674;Wilda;2020;100;78.7827
206675;Zada;2007;100;77.8159
206676;Zona;2003;200;50.4223
206677;Aurora;2003;90;63.5094
206678;Bulah;2005;65;53.3326
206679;Charlie;2013;100;80.3006
206680;Clarice;2017;120;51.7138
206681;Corrine;2010;35;87.4093
206682;Dessa;2006;150;87.63
206683;Diana;2012;10;71.1346
206684;Dicie;2012;90;56.6838
206685;Emmie;2003;150;62.9901
206686;Esta;2015;65;78.3475
206687;Etha;2015;10;79.2493
206688;Ethyl;2021;35;59.4411
206689;Fairy;2000;90;92.7827
206690;Fred;2014;150;92.6082
206691;Glenna;2014;120;57.4584
206692;Grayce;2009;10;73.7799
206693;Juliet;2003;65;52.0645
206694;Kattie;2013;65;76.6988
206695;Lelar;2016;10;67.4392
206696;Lella;2021;65;66.2098
206697;Lovina;2012;65;73.054
206698;Lular;2003;65;91.316
206699;Madie;2007;65;91.1379
206700;Magdalene;2004;10;80.4753
206701;Matilde;2001;23;93.5789
206702;Meda;2004;35;70.7068
206703;Nevada;2014;35;76.8658
206704;Paralee;2015;78;61.1937
206705;Queen;2005;23;52.4732
206706;Ray;2013;120;78.5202
206707;Roseanna;2020;35;89.7571
206708;Serena;2008;10;99.6933
206709;Theodosia;2004;100;61.6613
206710;Vernie;2000;150;55.9619
206711;Viva;2014;90;84.3088
206712;Winona;2011;65;84.1113
206713;Zola;2020;90;92.9995
206714;Ardella;2010;150;82.108
206715;Birtie;2015;90;58.1205
206716;Calla;2016;10;84.0271
206717;Celeste;2006;78;88.1754
206718;Christena;2002;200;99.8146
206719;Claudie;2002;120;78.3859
206720;Connie;2007;120;66.6719
206721;Delpha;2009;200;57.2808
206722;Dinah;2002;120;57.6711
206723;Drucilla;2017;100;91.6226
206724;Edyth;2014;200;61.2
206725;Eleanora;2006;120;93.1019
206726;Elta;2010;120;54.7677
206727;Emmer;2003;35;62.4073
206728;Ester;2020;78;89.0745
206729;Evalyn;2020;120;76.0855
206730;Gina;2010;100;64.5781
206731;Jewel;2018;90;85.0277
206732;Jo;2021;65;81.0132
206733;Jossie;2002;78;73.2414
206734;Juana;2020;78;88.5781
206735;Leanna;2003;100;88.217
206736;Lonnie;2000;78;74.6314
206737;Louis;2002;90;76.3415
206738;Louvenia;2008;23;83.1043
206739;Millicent;2003;78;94.6132
206740;Natalie;2015;150;72.5296
206741;Nealie;2021;120;72.8153
206742;Nita;2014;90;79.7791
206743;Ottie;2006;90;77.5325
206744;Ottilie;2016;90;59.0748
206745;Petra;2011;65;56.5142
206746;Rachael;2006;120;77.9712
206747;Robbie;2017;90;57.4728
206748;Rosamond;2007;35;83.1944
206749;Salome;2021;200;54.9508
206750;Sidney;2019;120;51.1277
206751;Simona;2007;35;88.3971
206752;Tessie;2017;90;74.0398
206753;Thora;2008;78;65.7269
206754;Aileen;2020;200;55.081
206755;Albertina;2002;100;53.3021
206756;Alda;2005;120;53.4921
206757;Alicia;2017;23;60.4187
206758;Amalia;2020;35;86.4891
206759;Angelita;2013;10;70.778
206760;Annabel;2015;78;89.3708
206761;Aura;2016;100;56.8456
206762;Bama;2011;100;58.2303
206763;Berenice;2021;35;74.5378
206764;Beryl;2006;150;79.0098
206765;Carlotta;2008;10;60.2241
206766;Carmen;2010;100;56.3979
206767;Celestia;2011;65;92.1626
206768;Cleora;2016;90;93.8596
206769;Clyda;2010;78;94.5932
206770;Dagmar;2019;150;88.9766
206771;Dellar;2014;90;99.5394
206772;Dina;2017;65;99.0968
206773;Dorcas;2021;23;67.428
206774;Drusilla;2010;90;82.0653
206775;Elenora;2001;10;52.0838
206776;Elisa;2005;90;83.9975
206777;Eller;2008;35;55.7776
206778;Elodie;2004;35;74.8969
206779;Ema;2002;65;74.5498
206780;Evalena;2021;10;59.6871
206781;Florine;2016;10;81.4364
206782;Francisca;2016;78;78.1949
206783;Frona;2016;150;74.0023
206784;Gail;2002;100;84.5856
206785;Georgina;2016;10;65.0257
206786;Hedwig;2017;100;68.6247
206787;Hessie;2010;78;98.8747
206788;Irena;2012;78;66.1943
206789;Ivah;2001;10;57.0726
206790;Josiephine;2012;35;92.2878
206791;Kathryne;2016;150;61.2105
206792;Letta;2008;65;70.6864
206793;Liddie;2020;65;78.9458
206794;Loraine;2009;100;60.5264
206795;Luvenia;2002;200;94.4382
206796;Magnolia;2009;65;90.9051
206797;Maida;2017;78;56.3252
206798;Manuela;2016;10;82.8611
206799;Martina;2002;78;64.3723
206800;Missie;2005;65;95.4521
206801;Nelly;2001;65;65.077
206802;Netta;2006;120;72.7865
206803;Ocie;2015;90;67.6775
206804;Olevia;2006;10;67.1778
206805;Omie;2011;23;53.3528
206806;Osa;2008;200;78.2864
206807;Parthenia;2004;90;75.9758
206808;Pollie;2007;200;52.1989
206809;Rhea;2021;200;81.8523
206810;Rosalia;2006;78;89.486
206811;Rosemary;2004;35;84.7869
206812;Tressa;2010;90;99.1916
206813;Vannie;2020;200;60.8949
206814;Vena;2006;10;93.899
206815;Venie;2014;120;82.7897
206816;Ana;2015;65;92.5925
206817;Anabel;2006;78;91.9322
206818;Ara;2017;78;79.6834
206819;Arline;2018;23;72.0403
206820;Arminda;2010;90;76.0757
206821;Attie;2005;150;84.0772
206822;Beatrix;2021;10;57.2555
206823;Courtney;2020;90;66.297
206824;Dana;2003;200;90.1473
206825;Delila;2001;100;89.3331
206826;Delta;2015;23;58.2923
206827;Dorathea;2012;90;87.9303
206828;Edward;2008;100;84.5723
206829;Eldora;2021;100;81.0792
206830;Electa;2009;120;91.8235
206831;Elenor;2020;150;62.2573
206832;Elinor;2013;200;57.4574
206833;Ellis;2017;200;50.2105
206834;Elmina;2002;78;58.194
206835;Elvina;2019;100;98.5858
206836;Erie;2015;150;74.7386
206837;Eugenie;2018;120;64.9389
206838;Euphemia;2013;65;95.1624
206839;Evaline;2006;100;67.6081
206840;Evangeline;2020;150;64.1282
206841;Gertha;2016;23;74.2087
206842;Glennie;2000;200;82.6365
206843;Gretchen;2003;10;88.6033
206844;Icy;2003;35;53.0039
206845;Iris;2007;120;69.7373
206846;Isa;2006;90;71.5934
206847;Jeanie;2017;200;51.1645
206848;Leda;2002;65;50.3829
206849;Leonie;2021;150;98.9321
206850;Leonore;2007;35;68.8521
206851;Leslie;2013;23;86.2189
206852;Lesta;2002;120;85.1095
206853;Levina;2016;65;72.7795
206854;Lillia;2011;35;65.5259
206855;Lollie;2013;78;53.4961
206856;Louetta;2021;120;76.023
206857;Margarett;2009;90;91.3991
206858;Minna;2009;65;87.5546
206859;Miranda;2010;150;99.0618
206860;Nanie;2009;10;57
206861;Neta;2017;65;53.1927
206862;Ninnie;2011;200;99.8972
206863;Orah;2005;150;54.5708
206864;Orrie;2015;200;67.4241
206865;Osie;2000;90;96.6512
206866;Ossie;2001;90;90.8378
206867;Paulina;2013;200;74.7225
206868;Queenie;2009;35;63.2444
206869;Ramona;2003;65;51.5657
206870;Rebekah;2003;100;57.2947
206871;Rossie;2006;65;94.5594
206872;Sula;2007;78;87.5686
206873;Tempie;2007;65;68.9588
206874;Texie;2009;100;77.3331
206875;Theo;2017;35;65.6955
206876;Ursula;2016;150;53.7833
206877;Vertie;2012;35;63.19
206878;Zadie;2000;10;95.08
206879;Aggie;2006;65;99.8362
206880;Aletha;2007;90;76.3908
206881;Allene;2010;200;93.5958
206882;Almina;2008;150;87.6702
206883;Alva;2002;90;93.7234
206884;Amalie;2011;150;84.5349
206885;Amie;2001;65;75.6307
206886;Ammie;2008;90;70.5069
206887;Arlena;2009;23;95.1864
206888;Augustine;2015;23;91.0684
206889;Avie;2013;200;95.7075
206890;Beaulah;2013;35;58.1655
206891;Bee;2002;35;85.4423
206892;Bena;2000;100;80.7307
206893;Bennie;2016;23;93.9278
206894;Bird;2013;200;79.6044
206895;Bula;2007;35;55.1847
206896;Caldonia;2018;23;67.3198
206897;Cara;2005;120;56.8475
206898;Carlie;2003;10;98.4904
206899;Celina;2021;65;55.4927
206900;Cena;2019;120;79.4203
206901;Christie;2001;78;77.5679
206902;Clarinda;2016;100;94.4948
206903;Claude;2008;200;67.7698
206904;Corine;2005;120;66.3516
206905;David;2018;100;67.5733
206906;Dee;2020;65;87.1304
206907;Deliah;2006;90;78.8062
206908;Doshie;2009;150;55.7907
206909;Dot;2008;65;63.1638
206910;Earlie;2011;78;50.7619
206911;Elfie;2002;100;94.9755
206912;Emelie;2014;10;89.4006
206913;Ermine;2011;78;71.7072
206914;Eugene;2019;150;85.6189
206915;Eve;2004;100;65.6705
206916;Evelina;2012;100;87.4926
206917;Francisquita;2006;90;71.5922
206918;Georgeanna;2019;35;63.1557
206919;Glendora;2000;78;53.2514
206920;Harry;2005;100;87.5869
206921;Hennie;2006;78;74.3276
206922;Honora;2004;35;98.9158
206923;Icie;2021;78;92.0823
206924;Jeannie;2008;100;97.7548
206925;Jeffie;2002;100;95.5376
206926;Jemima;2009;150;90.6156
206927;Jesse;2004;65;50.3085
206928;Jessica;2013;10;81.4639
206929;Joan;2019;23;82.5721
206930;Josefa;2020;120;59.1259
206931;Joyce;2015;23;90.5456
206932;Justine;2003;90;54.3991
206933;Katharina;2003;150;95.1811
206934;Leontine;2000;10;80.6616
206935;Leva;2021;10;77.1923
206936;Linna;2019;150;52.3463
206937;Litha;2014;65;93.2542
206938;Luberta;2015;100;78.7222
206939;Mabell;2006;90;64.541
206940;Macie;2021;78;63.8743
206941;Madeleine;2003;120;77.4841
206942;Mammie;2021;90;50.3459
206943;Mannie;2001;10;71.8602
206944;Margarita;2020;65;63.7342
206945;Marget;2012;100;61.5869
206946;Mariam;2002;90;81.0887
206947;Marianna;2003;23;59.7323
206948;Marry;2000;200;69.11
206949;Maymie;2013;23;72.3773
206950;Media;2019;78;72.7858
206951;Mercedes;2003;65;57.9222
206952;Minda;2015;100;52.1141
206953;Myrtice;2015;90;54.2773
206954;Nella;2003;120;56.4943
206955;Novella;2009;200;56.5197
206956;Odelia;2014;120;99.8912
206957;Ottilia;2006;65;77.2243
206958;Ova;2010;10;88.8277
206959;Parlee;2018;35;66.1651
206960;Patience;2006;150;91.8087
206961;Patty;2016;35;74.8845
206962;Pearla;2020;23;55.938
206963;Peggy;2021;100;89.3684
206964;Penelope;2001;35;70.3567
206965;Pennie;2003;65;79.5646
206966;Perry;2006;200;94.1843
206967;Pinkey;2006;35;66.5622
206968;Rella;2018;65;89.9525
206969;Reta;2013;35;93.0774
206970;Rettie;2020;35;90.4779
206971;Rosia;2017;200;96.0284
206972;Ruthie;2006;23;87.2129
206973;Sabina;2008;78;64.3774
